wheel.base,length,width,height,curb.weight,engine.size,bore,stroke,compression.ratio,horsepower,Car_Price
88.6,168.8,64.1,48.8,2548,130,3.47,2.68,9.0,111,16500.0
99.4,176.6,66.4,54.3,2824,136,3.19,3.4,8.0,115,13176.5
99.8,177.3,66.3,53.1,2507,136,3.19,3.4,8.5,110,12469.1
105.8,192.7,71.4,55.7,2954,136,3.19,3.4,8.5,110,16882.0
105.8,192.7,71.4,55.9,3086,131,3.13,3.4,8.3,140,18625.1
101.2,176.8,64.8,54.3,2395,108,3.5,2.8,8.8,101,14921.8
110.0,197.0,70.9,56.3,3505,209,3.62,3.39,8.0,182,35144.0
93.7,157.3,63.8,50.8,1876,90,2.97,3.23,9.41,68,5724.9
93.7,157.3,63.8,50.8,1876,90,2.97,3.23,9.4,68,5724.9
93.7,157.3,63.8,50.8,2128,98,3.03,3.39,7.6,102,8757.7
93.7,157.3,63.8,50.6,1989,90,2.97,3.23,9.4,68,7113.6
93.7,157.3,63.8,50.6,2191,98,3.03,3.39,7.6,102,8879.6
103.3,174.6,64.6,59.8,2535,122,3.34,3.46,8.5,88,13233.5
96.5,175.4,62.5,54.1,2372,110,3.15,3.58,9.0,86,8674.0
94.5,155.9,63.6,52.0,1874,90,3.03,3.11,9.6,70,5036.0
93.1,159.1,64.2,54.1,1890,91,3.03,3.15,9.0,68,6115.8
95.3,169.0,65.7,49.6,2500,80,0.0,0.0,9.4,135,13321.3
98.8,177.8,66.5,53.7,2385,122,3.39,3.39,8.6,84,10458.8
98.8,177.8,66.5,55.5,2410,122,3.39,3.39,8.6,84,10889.6
98.8,177.8,66.5,55.5,2410,122,3.39,3.39,8.6,84,10889.6
110.0,190.9,70.3,58.7,3750,183,3.58,3.64,21.5,123,28484.8
115.6,202.6,71.7,56.5,3740,234,3.46,3.1,8.3,155,31641.8
112.0,199.2,72.0,55.4,3715,304,3.8,3.35,8.0,184,37523.5
102.7,178.4,68.0,54.8,2910,140,3.78,3.12,8.0,175,18176.3
95.9,173.2,66.3,50.2,2926,156,3.59,3.86,7.0,145,14320.0
96.3,172.4,65.4,51.6,2403,110,3.17,3.46,7.5,116,9748.7
94.5,165.6,63.8,53.3,2028,97,3.15,3.29,9.4,69,7342.8
95.1,162.4,63.8,53.3,2008,97,3.15,3.29,9.4,69,7255.1
97.2,173.4,65.2,54.7,2302,120,3.33,3.47,8.5,97,9142.0
99.2,178.5,67.9,49.7,3139,181,3.43,3.27,9.0,160,15479.1
107.9,186.7,68.4,56.7,3197,152,3.7,3.52,21.0,95,16080.75
114.2,198.9,68.4,58.7,3230,120,3.46,3.19,8.4,97,15901.0
93.7,157.3,63.8,50.6,1967,90,2.97,3.23,9.4,68,6920.6
93.7,167.3,63.8,50.8,1989,90,2.97,3.23,9.4,68,7316.2
103.3,174.6,64.6,59.8,2535,122,3.35,3.46,8.5,88,13233.5
99.1,186.6,66.5,56.1,2695,121,3.54,3.07,9.3,110,12486.8
96.9,173.6,65.4,54.9,2420,108,3.62,2.64,9.0,82,9692.8
96.9,173.6,65.4,54.9,2650,108,3.62,2.64,7.7,111,11847.2
95.7,158.7,63.6,54.5,1985,92,3.05,3.03,9.0,62,6722.3
95.7,169.7,63.6,59.1,2290,92,3.05,3.03,9.0,62,7338.4
95.7,166.3,64.4,52.8,2275,110,3.27,3.35,22.5,56,7657.5
95.7,166.3,64.4,52.8,2140,98,3.19,3.03,9.0,70,7903.6
98.4,176.2,65.6,52.0,2551,146,3.62,3.5,9.3,116,9768.1
102.4,175.6,66.5,54.9,2480,110,3.27,3.35,22.5,73,10740.2
97.3,171.7,65.5,55.7,2275,109,3.19,3.4,9.0,85,8131.0
97.3,171.7,65.5,55.7,2319,97,3.01,3.4,23.0,68,8450.4
97.3,171.7,65.5,55.7,2300,109,3.19,3.4,10.0,100,10305.1
100.4,180.2,66.9,55.1,2579,97,3.01,3.4,23.0,68,12143.1
100.4,183.1,66.9,55.1,2563,109,3.19,3.4,9.0,88,10901.0
104.3,188.8,67.2,57.5,3034,141,3.78,3.15,9.5,114,15442.5
109.1,188.8,68.9,55.5,2952,141,3.78,3.15,9.5,114,18388.5
109.1,188.8,68.8,55.5,3049,141,3.78,3.15,8.7,160,20038.5
